ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
337,0.13002725004000992,0.10897230557828905,0.10166217021410662,0.114311082886083,0.10526175556604686,0.10826665276933571,0.1252525506291116,0.10273655143754257,0.10350968087947468
338,0.13537526992780302,0.1078863252201278,0.09968617208503465,0.12321357063511593,0.1022425677904866,0.10939968903185113,0.12471868049045261,0.09878674193998314,0.09869098287914509
339,0.11886590656353246,0.10552294618052319,0.0964374152380428,0.16032290731521398,0.09908227177986413,0.10239364643632479,0.1262069949746045,0.09569290520526127,0.09547500630663289
340,0.12374069373646421,0.11754145444610471,0.09829025326335034,0.10367868562774245,0.10061310104131556,0.10785981238661942,0.15290744013269886,0.0980594302413963,0.0973091291243082
341,0.12145240279199462,0.104149210092953,0.09929905850748796,0.12132224513864365,0.12114964283836197,0.10519914990265174,0.1306539791454581,0.09846640025755775,0.09830791132489125
342,0.12134822345862654,0.11482537107274951,0.10534340966706898,0.11402870783182768,0.10844264377063784,0.11314301802462812,0.1156544253837829,0.10365732556784713,0.1035568752228313
343,0.10903904741632882,0.11429896007628301,0.10267504250221085,0.1089041097733787,0.10581902807517343,0.12353991382582115,0.13232544089212847,0.10174866524692676,0.10164979219174877
344,0.12892427659856914,0.10878373517305615,0.10079994955501995,0.11362079459654115,0.12347940369577873,0.10371958048720872,0.12098817599094976,0.09989047431798542,0.09979360958489106
345,0.1329189144552677,0.1048808752586889,0.10070207695285391,0.1137787703816789,0.10318867194570613,0.10692122387298467,0.11356574323795261,0.10520133127259235,0.1188423926222748
346,0.12610598098532083,0.10900798240269616,0.10018426453074405,0.11070064868858513,0.10266077255002022,0.10996763617247722,0.1429073557463807,0.09928083158088073,0.09918452734289487
347,0.13751592562843498,0.11458715495444334,0.10345962121044672,0.11331638974738652,0.1067452625772499,0.11030455263003631,0.10911820910820329,0.10252621403124138,0.10242667011255757
348,0.10377083532921502,0.1100883964659416,0.09851484958018714,0.1375373185298514,0.1009504481355306,0.10845229514198759,0.1455280338666371,0.09762626614757701,0.09753155680307246
349,0.10723559419722564,0.13586292450280174,0.1021003728640341,0.1077776515591508,0.1040781537960406,0.11159391638189271,0.1243251528312467,0.10440970744250908,0.10261652642509864
350,0.1318208529107296,0.11258579092931442,0.10136241420062413,0.1139080597635905,0.10617574716619113,0.11125949428095805,0.1220891209685467,0.10044800072832778,0.10035051905171768
351,0.11044533276761344,0.11091575330542762,0.1028817978902403,0.13330919593802776,0.10531486497298799,0.10586184798374218,0.12666357364279895,0.10195396744957859,0.10265366604958323
352,0.12432063592996978,0.12097360662567296,0.0993840055610304,0.11958121155065123,0.1032713180133151,0.10550863771507782,0.12900759153997313,0.09848746826768114,0.09946552479662846
353,0.1310964485468647,0.10502475817644052,0.09729836935733735,0.12901644434481102,0.10162688540184765,0.12484135921511119,0.1134124571034604,0.09833974511135021,0.09934353274277692
354,0.11238350612298073,0.11227880545676953,0.10350640908338975,0.14281236439405876,0.10672954855987223,0.10650526838935219,0.10968396216584946,0.10362733230524154,0.10247280352248585
355,0.11808892817773804,0.10995675596741028,0.10184599790516739,0.11038809792630784,0.10514460149568117,0.1117464241867824,0.14079864358434982,0.10120141480015299,0.10082913595641005
356,0.112576571007276,0.11098857908146989,0.1032452426290879,0.1093177733405547,0.1076991991990546,0.11328505531740371,0.13835934415847378,0.10231376566114772,0.10221446960553167
357,0.1065593466114823,0.11013561854793921,0.0998840714366728,0.12960866086780465,0.12034632261169209,0.114565845591536,0.1205046778225147,0.09898280828879019,0.09941264822156806
358,0.13726772099467158,0.10186989510722815,0.09675908689722698,0.11843063887411368,0.09921971492222115,0.11164196783692708,0.14313166815941,0.09588618693553161,0.09579312027266976
359,0.10178559183902085,0.11598651393315976,0.09706523322847853,0.11597632516535002,0.09992388971766245,0.1286562737058507,0.12986651376207542,0.09618966573107544,0.11454999291732681
360,0.10740250833889886,0.11436362689661243,0.10296534520928999,0.12636344876517758,0.10539913382021063,0.10932250749299581,0.13020940742503784,0.10203652077580092,0.10193750127597596
361,0.11617165211250417,0.11138448360702324,0.10132641749702236,0.11126033760102991,0.10446622359572413,0.10426165224748132,0.15040155460770532,0.10041264232345133,0.10031503640805814
362,0.10235819709562541,0.10358225649973414,0.098447022546189,0.13822442630595727,0.10086496579174828,0.10129963748541923,0.15877744900216106,0.09898141917077723,0.09746462610238835
363,0.1106614288549939,0.10940807458177733,0.10447036156285601,0.1223960685856249,0.10790506976502197,0.10727827319828173,0.1301088813592774,0.10434461527617211,0.10342722681599467
364,0.12528091012007542,0.11059616620715988,0.10157110287764955,0.1382091524488082,0.10417593537180711,0.10451195481090725,0.1125133663908863,0.10065472549983523,0.10248668627287105
365,0.11651883639220784,0.11554619280168991,0.09843519309949099,0.10791515685937744,0.10075949358357247,0.10797813945732544,0.1566482934290889,0.09831902849939098,0.09787966587785601
366,0.12087681110491177,0.11253326791680414,0.10054778322872462,0.13397681033474568,0.1043861861094065,0.11033202319704742,0.11816210265825285,0.099640879910156,0.09954413553995102
367,0.1036372596259045,0.1245571408795614,0.10029364546580193,0.11019767966312417,0.11267161916441186,0.10982853092798775,0.14013299383790606,0.09938877164785152,0.09929235878745073
368,0.1251764660520819,0.10735278938123456,0.10112502030091337,0.13902974187651926,0.10360914838845166,0.10405626351776014,0.1193223972074928,0.10021276997398172,0.10011540330156461
369,0.11188001733695563,0.11128061403418779,0.10296516607500224,0.12582170763070663,0.10539978622057149,0.11277984902124036,0.12560432804637356,0.10203627912122204,0.10223225251374024
370,0.10717542108106315,0.11320877302548267,0.10234595141063371,0.11057279685765556,0.12297581100355193,0.10854723206611341,0.13262469105807234,0.1013238655982243,0.10122545789920297
371,0.10601699809364615,0.1124798763672095,0.10201338768406298,0.1171314903698594,0.10876762868507654,0.1087361925320458,0.14283013008804027,0.10099216701378022,0.1010321291662791
372,0.12259656325008916,0.10774492697287508,0.09907264980206246,0.13811365686692448,0.10216125012066657,0.10194296617606499,0.13183923602318626,0.09844529573388637,0.09808345505424469
373,0.13437566192085965,0.121425992552926,0.09816312893575796,0.14270802674468475,0.10000776627249645,0.10381241932619659,0.10568734637811553,0.09703884936104583,0.0967808085079173
374,0.10493438519692769,0.11155767349989876,0.10074239098299405,0.12500513448430645,0.10322868422059608,0.11031754392929101,0.12551238654017555,0.09983338353552038,0.11886841761029002
375,0.10829259945434475,0.11250254859537982,0.10402847635910076,0.12191292137788241,0.10721396323695745,0.11415670599628314,0.12581323658340504,0.10308984795279501,0.10298970044385165
376,0.12229403387284829,0.11043754060899566,0.10163822288908204,0.12890620185978588,0.10586395068504206,0.10600686699331512,0.12352272229363567,0.10056990519512596,0.10076055560216934
377,0.10782240259210726,0.10903059637713915,0.10155297761446877,0.14962739765672975,0.10602601162255938,0.1078182207198423,0.11694611231864036,0.10063704711267984,0.10053923398583324
378,0.1288466589463374,0.09995013484490158,0.09443098556523297,0.1429404605887357,0.09792735950622798,0.10745182324985061,0.141385063527916,0.09357915540964039,0.09348835836115744
379,0.1049623990224267,0.10853577196565575,0.10160413937326421,0.11242683062740708,0.10417415680673783,0.1103116061307341,0.15670763685284522,0.10068761667021435,0.10058984255071472
380,0.10540882257447773,0.10448511917313633,0.09925400133784303,0.14432260007250378,0.10170629573206066,0.10212868810955125,0.1460727944108649,0.09835860359321626,0.0982630749963461
381,0.12576785799706716,0.11042853312521757,0.09981000318470494,0.11412611365351447,0.10284207329808204,0.10951258187512163,0.1397898729401814,0.09890947414056836,0.09881348978554245
382,0.10796456103417038,0.11160203422849428,0.10376455898705439,0.11976206729081293,0.10621604916690881,0.10677025728763836,0.1323882857722773,0.10880379511963949,0.10272839111300407
383,0.11564117650183822,0.11121151878813154,0.1034915352569072,0.11085788960511236,0.10878861835069212,0.10811851732882005,0.13687510542627546,0.10255752922257308,0.10245810951965002
384,0.1060908448443882,0.11269121768995267,0.10172403542093607,0.11519132637342896,0.10423451317726369,0.11162834938491303,0.14692535104560037,0.1008061741897873,0.10070818787372963
385,0.12137127332296757,0.10884749128157212,0.1034486412348948,0.12792327562613764,0.10695781302752264,0.10648046530005281,0.12098326334550775,0.10306157071384003,0.10092620614750458
386,0.1254287749898511,0.11356494195640135,0.10323486675244656,0.10900545421244401,0.10654299044376578,0.1132666380290269,0.12444846346461376,0.10230363446775395,0.10220423568369655
387,0.11831560941625074,0.11236942216133088,0.10006525336135477,0.11315918412332163,0.10257527522061494,0.1062302869502078,0.14878720433537604,0.09943115799085736,0.09906660644068581
388,0.12848328696521813,0.10826521234948146,0.1076715852997145,0.12859343656879135,0.1002965314235329,0.10337548781761145,0.13101468060071716,0.09619659424709862,0.09610318472783451
389,0.11305935719878042,0.12659961978970397,0.09807050398313677,0.13592097267682074,0.10124770104380258,0.10782400903567946,0.1227269496562173,0.09718542996038342,0.09736545665547532
390,0.12834137575541266,0.11683046580876141,0.09449832167107153,0.1353041961520084,0.1152365737788827,0.10365925585667288,0.10005218333599057,0.09461033809150328,0.11146728954969654
391,0.11552197988484662,0.1105758458339201,0.10297712754919801,0.11195645351751966,0.10613347785758212,0.11295675240887501,0.13588169990869783,0.10204785099232676,0.10194881204703385
392,0.1100982378972204,0.1117193383257055,0.10378238701631141,0.10992665535745134,0.10683704015675592,0.11387988842688049,0.1381639128742761,0.10284620621068566,0.1027463337347132
393,0.12248630456959257,0.10498270086357295,0.10573130077888895,0.13265194942157926,0.09886605968871029,0.09927581774176407,0.14487649217285276,0.09561103473339719,0.09551834002964202
394,0.11925136803606814,0.11890600322440384,0.09945515584357459,0.11041241110836879,0.10190865165685214,0.10909561032096535,0.14327780697866546,0.09923113033425938,0.09846186249684231
395,0.13317289459215703,0.12286248419117271,0.09752377886648672,0.10605923296635081,0.09993500115515416,0.10703269259906145,0.14021998479483722,0.09664381072868264,0.0965501201060972
396,0.11630367875470123,0.11563093378892933,0.09803110636272763,0.1035989158135342,0.10034713050700657,0.10755350274028785,0.16284215107287653,0.09791254510504303,0.09778003585489366
397,0.10342021209924605,0.11627414569819032,0.10005218696204032,0.10527739973310475,0.11069217880023159,0.10263861465255933,0.16364167867147242,0.09904988100390975,0.09895370237924547
398,0.11840366531709634,0.11229907159397601,0.10102645358062452,0.11477093038350827,0.1063292507941113,0.11087192025322459,0.13616534180394327,0.10011536721522003,0.10001799905829567
399,0.13039611489341726,0.10808947901907077,0.10879861581264341,0.10661409329770785,0.10172835440382202,0.10826039527814273,0.1390112656317181,0.0995930482889993,0.09750863337447861
400,0.10707474874965876,0.11579217876097406,0.10294750908867496,0.12531431848760172,0.10538055292943978,0.10733696963988308,0.1322150169052067,0.10201890778619345,0.10191979765236743
401,0.12181278779350765,0.11640293992625636,0.09580258206884874,0.11809646759680678,0.09816899697450518,0.09903240794554877,0.15983314854016226,0.09558296443925778,0.09526770471510654
402,0.1123880751597253,0.11245928291283032,0.10506301096017039,0.12149064079634345,0.10798721231203337,0.10864323365404031,0.12277095231641173,0.10518372458566021,0.10401386730278488
403,0.1058752327111944,0.10976355095787746,0.10169517085073501,0.14680194829860838,0.10417327127247977,0.1048561755868477,0.12537710579601052,0.10077775746301407,0.10067978706323273
404,0.11599081316756558,0.10687971534481859,0.09869139954190023,0.13723377508960313,0.10291817027109458,0.10832235773260974,0.11565400086137914,0.09785179370606749,0.11645797428496155
405,0.10535646000209346,0.11919270139874401,0.09961694840130669,0.13252386102852848,0.1190005842268129,0.1086669449513676,0.11943549117479846,0.09815118620071688,0.0980558226156315
406,0.10268826805267577,0.1034123266748435,0.09797112634727224,0.11072245462564152,0.10865363982534607,0.10751306630479922,0.15635962727247701,0.09708718961996898,0.11559230127697566
407,0.10714690978225445,0.12261282496822803,0.10156857500561285,0.11380775101439089,0.10468749199675313,0.11145087772546744,0.13751903287769462,0.10065202888975526,0.10055450773984335
408,0.11572593728337124,0.1045265892032301,0.10021038810399718,0.11659749760025835,0.10294214782878201,0.11077968869649998,0.1507010034544845,0.0993065736553063,0.09921017417407033
409,0.1251974279564453,0.11104989257419581,0.0998243869643449,0.11189407566444265,0.10378998050853294,0.10953365139628099,0.14095861345763316,0.09892400163813815,0.09882796983998605
410,0.1255944394365271,0.11598863078137556,0.10365275542663728,0.11492876798827863,0.10594224232814631,0.11038378145226332,0.11848364444874773,0.10256273880862869,0.10246299932939548
411,0.10149187661931636,0.11513394790764339,0.0986071901128764,0.11463474642656923,0.10149915817660857,0.10816212119921056,0.15909706475732616,0.09771745071544405,0.10365644408500523
412,0.10633322476824802,0.12445820724960795,0.10052573852069535,0.11545613680667055,0.10380695252084049,0.11319213210215388,0.13680597497898792,0.09961867474272058,0.09980295831007527
413,0.12572866416989065,0.11358662681700211,0.10542904949006564,0.1427962793047099,0.09856641753853282,0.0989887254476455,0.12409432884764302,0.09533386558223785,0.0954760428022726
414,0.10550014743049974,0.10793019289718822,0.09985733293879705,0.13338795873603626,0.10225967440014075,0.10620444713427186,0.12840937630710786,0.0988059695112496,0.11764490064470867
415,0.10737219387986001,0.110711316647362,0.10148905826240975,0.11514836668966992,0.10480347026203163,0.10816644615494238,0.1514573424000603,0.10047474416885771,0.10037706153480627
416,0.12074320531900165,0.10962295508461732,0.1129749195590759,0.11600031907959789,0.1067751189140738,0.1061873147012667,0.12347115744518142,0.10216211555168726,0.10206289434549802
417,0.10671757701220372,0.12881350530446534,0.10222241660546028,0.12398046456276564,0.10471349860369135,0.10518345079046373,0.12559522394960004,0.10157215209490403,0.1012017110764459
418,0.1355042196094022,0.10891380442413959,0.10212717692073905,0.11907647665794174,0.10593003770276424,0.11268385811250259,0.11345145687796687,0.10120556580463316,0.10110740388991055
419,0.13377358742006448,0.11174528928692717,0.10399425393973213,0.11749174398611881,0.10641667201548063,0.11092368746179308,0.10964268593783921,0.10305604251258546,0.102956037439459
420,0.1374697831010057,0.11023970922623723,0.1025594260751056,0.12028932748090879,0.10574068084433022,0.11288833249840924,0.10759097093032363,0.10168638499543166,0.10153538484824805
421,0.1110319048687765,0.11512459051825404,0.10380451423329622,0.11495029910149701,0.10777436792608124,0.11394641756869779,0.12773085550493768,0.10286846361391186,0.10276858666454765
422,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
423,0.1318208529107296,0.11258579092931442,0.10136241420062413,0.1139080597635905,0.10617574716619113,0.11125949428095805,0.1220891209685467,0.10044800072832778,0.10035051905171768
424,0.11066342594981882,0.11279928890965589,0.1042388898732631,0.12110845691762277,0.10740369629342414,0.11453149517113559,0.12275823961539416,0.1032984146292927,0.10319809264039274
425,0.10781117350626138,0.11959773903724788,0.10247389558806907,0.11538232154098718,0.10570869046033596,0.10880513877289881,0.13641449075062415,0.10154942943974288,0.1022571209038327
426,0.10707805745992698,0.1239949316481161,0.10228699075813666,0.10706470429172336,0.10543089248686414,0.10911637802651605,0.14239798009473287,0.10136425265912022,0.10126581257486363
427,0.12544763586389318,0.10913447541981727,0.09902174029252855,0.11745665046079498,0.11177647921905505,0.10189129171009595,0.1184702477534573,0.09998585233747224,0.11681562694288546
428,0.13747321214168684,0.10485325768450368,0.1084220786762257,0.12796555241906846,0.10348094097393498,0.11395994408688517,0.10329426935652038,0.10275810759135273,0.09779263706982202
429,0.12642665791450994,0.12344165526338206,0.10069763007636565,0.12268881771531019,0.10441107031320711,0.10361317043234819,0.11895358423763884,0.09978895810696983,0.09997845594026819
430,0.12891454260409435,0.11138420474396957,0.1019741652748922,0.11369592494311664,0.10503966652043006,0.10492798117261112,0.13205321340364976,0.10105419137350649,0.1009561099637297
431,0.11024190372490347,0.1084268287884129,0.09958671750610233,0.1258361594356922,0.10352299057048978,0.10932686196608973,0.14428793913230858,0.1001776902017018,0.09859290867429929
432,0.1189174642902004,0.10667512680682698,0.09730065745484978,0.13412996689055534,0.10005514174238953,0.10032544206953926,0.14984405029021183,0.09642290554503817,0.09632924491038868
433,0.11187004295599537,0.11658602036483794,0.09622560469468301,0.11872856962355412,0.10072496975546552,0.10557346331086344,0.15889552637523843,0.09535737905592553,0.0960384238634366
434,0.12771640712246096,0.11240137178262359,0.10413132547313823,0.11394402386152036,0.10670343108905925,0.10714851095788709,0.12167136391999867,0.10319187487067376,0.10309169092263812
435,0.10628571758867186,0.11301241131013631,0.10341831942513954,0.10993127308323276,0.12450008506681398,0.10619805127219621,0.13178322599499634,0.10248522447315303,0.10238569178565993
436,0.10450584635072754,0.10517432374051841,0.09941321937558235,0.1535183290418835,0.10176260980622195,0.10554121557221967,0.1331470445152656,0.09851648110399355,0.09842093049358744
437,0.10731168579821423,0.10737637599134557,0.09801909688836286,0.12118142357247923,0.11800323646571828,0.10132118688837419,0.1525305549423729,0.09713491053391592,0.09712152891921681
438,0.12459459103134576,0.11211387602725824,0.10154010976986791,0.11679673159807562,0.1042186475346319,0.11142413017039739,0.1281607950034383,0.10062438618693348,0.10052673267805139
439,0.11382079214414806,0.1146626225357219,0.10365011273098808,0.11457810714499794,0.11210690806696935,0.10654695073195038,0.12950986896033712,0.10261208165261552,0.1025125560322716
440,0.10699927629359818,0.1118893823466078,0.10122453989045936,0.1411550330217241,0.10379874349744019,0.10415703582506586,0.1302507328581443,0.10031132332206723,0.10021393294489296
441,0.1274522300228899,0.1210061310301787,0.09918327651022901,0.11277234206379654,0.10336172458577249,0.10884551043560302,0.13089733588422586,0.09828841379876327,0.09819303566854119
442,0.1254473379757999,0.11178804205016261,0.10247157190476941,0.11274905271425942,0.10509825441832396,0.1124424331532718,0.1267556444646612,0.1015473092668201,0.10170035405193163
443,0.10359970513180498,0.12581430759322776,0.09897405926789285,0.1037748247701323,0.10318914705286035,0.10854406910474515,0.16003765999256628,0.09808075762210298,0.09798546946466732
444,0.13094347601028794,0.11150245696374317,0.10195704684899194,0.11538882074846653,0.10495742816766726,0.11187892555374528,0.12133129418709551,0.10110163506582345,0.10093891645417899
445,0.12108264813617191,0.11109874842750159,0.11341926026243501,0.11399463907559004,0.10711573914274539,0.10649643529632444,0.12176501480767632,0.10256356899022716,0.10246394586132808
446,0.10788778600082356,0.11016106753873438,0.10050888419144921,0.13153722833858023,0.12062837687709863,0.11018091268567795,0.12018866618271662,0.09950176963472163,0.09940530855019783
447,0.10489385025384475,0.1179292447238306,0.09866464665400475,0.1421513604741203,0.10376696150406332,0.10475873995562254,0.12487904255851168,0.09810485300559504,0.10485130087040699
448,0.12210760136558545,0.11704231858920329,0.09810988105669469,0.10420875595340859,0.10111267229158583,0.107667085705039,0.1547390979521704,0.09788231296038477,0.09713027412592806
449,0.11950264109624201,0.10852184532608802,0.09973164262744502,0.146263325747259,0.10323861123255793,0.10261849854769459,0.12226883830865357,0.09883174227288469,0.09902285484117514
450,0.12141521432022735,0.11990241079239727,0.0985894813474962,0.12108004034129423,0.10091992429679439,0.10144649888319686,0.14134119194003766,0.09769997748042417,0.09760526059813182
451,0.1081089242663277,0.1041912398186761,0.10002077947756668,0.1259347045044517,0.104594949567128,0.1110998840357618,0.14790807977831658,0.0991188413003016,0.09902259725146975
452,0.13276506254686757,0.120269840813786,0.10417897872198681,0.12057317893986645,0.10462797718201367,0.10507442995225194,0.11021570720981906,0.10119656111738193,0.10109826351602665
453,0.12959020403362292,0.11373468801175916,0.10076978819307139,0.12087243068206925,0.10335614241225306,0.11059512658586805,0.12118671131895868,0.1001309511381091,0.09976395762428843
454,0.11044078654567116,0.11959340632767745,0.10626391024190555,0.11547978184324854,0.10977226883863304,0.10934263612408265,0.11859929037630565,0.1053050921463824,0.10520282755609348
455,0.12793678911404888,0.10752018838543269,0.1032756709183797,0.12058748651690365,0.1058264381306463,0.10626694368415568,0.12399789747832228,0.1023439239386573,0.10224466183345357
456,0.10626618001528716,0.1128152509814497,0.10433513983682208,0.11325553234082933,0.10521495169122623,0.1130367447018162,0.14145970536517855,0.10185760830167274,0.10175888676571802
457,0.1253037293530411,0.10674513770290464,0.10116285713840112,0.11665264978315373,0.10512451024048977,0.10741237645306019,0.13719569877481702,0.10025017075703561,0.10015286979709684
458,0.10790666771807149,0.11925865848251711,0.10077302662219759,0.11282290597909228,0.10542125662338542,0.11103965355739753,0.14314741587454766,0.09986363216907433,0.09976678297371658
459,0.12451553213734615,0.11499473459311278,0.09622070556647093,0.10850453601423213,0.09878948449274756,0.10705557250417523,0.15865300598364626,0.09600640069430195,0.09526002801396707
460,0.12769651316473205,0.10226945733431644,0.0948558031968374,0.150487972670448,0.09729140264183495,0.12377784794254905,0.11571189032040144,0.09400019363173887,0.09390891909714184
461,0.13465560797866657,0.10895914248480051,0.10250888504651916,0.11787501771583457,0.10504142363900575,0.1054773262651573,0.12213992382859326,0.10185720008884622,0.10148547295257668
462,0.10614500931347914,0.11205433285480255,0.10321455227434999,0.11711251127828734,0.1074836993269612,0.11177180313099311,0.13775109612752062,0.10228320767717429,0.10218378801643177
463,0.12400534375809864,0.11884519093757695,0.09895934277796267,0.10723589678114342,0.10262087102743449,0.11120402813082582,0.14104152103033368,0.09811678601782749,0.09797101953879687
464,0.12221792597702363,0.11298581882169365,0.10271154884103546,0.10812901795837035,0.10513878061386542,0.11268636482368655,0.13265898021862474,0.10178519749154738,0.10168636525415284
465,0.11977690765443445,0.11865599110133754,0.09923491872415895,0.10567810048215229,0.1016409013492177,0.10888800252603092,0.14729520830110648,0.0991174318224873,0.09971253803907432
466,0.12439869823787379,0.10923965400789559,0.09878475300955777,0.13836319102361888,0.10341923691973427,0.10825549140437545,0.11721510724484585,0.10102414600964804,0.09929972214245038
467,0.13175059748914947,0.11057876441645662,0.09950134194204366,0.12194046190138999,0.10234301656549886,0.10941220114870916,0.12593293979364287,0.10003314529622502,0.09850753144688434
468,0.12591752211568705,0.1184671083219069,0.10097576258100278,0.11373448009811413,0.10666182627270879,0.10720740840567708,0.12700341563436424,0.10006481376515593,0.09996766280538308
469,0.11799678813092236,0.11864967842674679,0.09948254747277956,0.10944827143014386,0.1018321459055277,0.10912640837065446,0.1451676615915722,0.09936763707510025,0.09892886159655279
470,0.12371589320963712,0.10634118020967029,0.10176801462904231,0.11064451652918054,0.10437810338649482,0.10805363314864613,0.13651851356467673,0.10782796889481402,0.100752176427838
471,0.12471045052524751,0.11876202275864242,0.09982824062808918,0.11593111741688426,0.10218557176417795,0.10949969277545282,0.13132400932589,0.09892750506075812,0.09883138974485771
472,0.10256439412566491,0.1369829202964212,0.09759634826554248,0.10882376534606253,0.09990197393041675,0.10042397994801391,0.15848654583593763,0.09747651347029454,0.09774355878164605
473,0.12108957936059035,0.10986296162188931,0.10925857502863709,0.10582391702912493,0.10202228540622701,0.10924601728497427,0.14546393523315318,0.09866429575183948,0.09856843328356432
474,0.1272218665632638,0.10695769757983417,0.09917297595473532,0.11347990373687929,0.10221248151723783,0.10529891571383343,0.14919478857887977,0.09827838337660597,0.09818298697873037
475,0.12429148393065803,0.1198712992203462,0.1108594201581059,0.1254171803219314,0.10095640315567325,0.10810605219526251,0.11532302811914874,0.09763491903735654,0.09754021386151751
476,0.11044078654567116,0.11959340632767745,0.10626391024190555,0.11547978184324854,0.10977226883863304,0.10934263612408265,0.11859929037630565,0.1053050921463824,0.10520282755609348
477,0.12903016386246052,0.10760704324501455,0.10061093920722095,0.1324082215015579,0.10309917728125498,0.11043897686990026,0.1174951356367426,0.09970352696726924,0.09960681542857902
478,0.13101241374086664,0.10703715677551648,0.10006836795725982,0.11423500586887018,0.10306846448364956,0.10296864406504387,0.14287603221633302,0.09949936715964944,0.09923454773281096
479,0.1090315469528466,0.12408867258511055,0.1025544842807388,0.1163840763238908,0.10497896464208989,0.10552527353914753,0.13427694743982632,0.10162934242528773,0.10153069181106167
480,0.13059907584320665,0.12041189532505436,0.0992773601103973,0.11380884660280324,0.10265966133140447,0.10539332791181663,0.1309812727451088,0.09858266417057152,0.09828589595963708
481,0.1103460677231171,0.11328475593686482,0.10199629857522192,0.14293290651611504,0.10531486155983508,0.10495118627865405,0.1191197779724636,0.10107617149375711,0.1009779739439713
482,0.09789207662141654,0.1195138911021694,0.09505483540918332,0.13544736017866787,0.11384229464376394,0.09771219442165172,0.1343672955539261,0.09410256297721273,0.1120674890920084
483,0.11962214725293283,0.10920747681336904,0.10069997697225193,0.11276770253339183,0.10506283896393032,0.11085108329800128,0.1216002521529627,0.10058103099683972,0.11960749101632032
484,0.11840366531709634,0.11229907159397601,0.10102645358062452,0.11477093038350827,0.1063292507941113,0.11087192025322459,0.13616534180394327,0.10011536721522003,0.10001799905829567
485,0.11614161792326241,0.11439179755126952,0.10221165742592175,0.11136354300647122,0.10422993503885021,0.11139277856262601,0.13941712106531282,0.10077999766490016,0.10007155176138596
486,0.12577922472211805,0.11238845877255013,0.10096575478190235,0.11643143682064472,0.10539665778138099,0.11110651074645936,0.12791935980856992,0.10005487599223058,0.09995772057414386
487,0.11410956300210344,0.1176105069984729,0.09651533473921392,0.10176313369925494,0.09899057470256425,0.10590021534867153,0.15557797881404722,0.09564448979493198,0.11388820290073982
488,0.12273978617178742,0.10615691093939586,0.09816113117751699,0.11496551526120129,0.10084035505737317,0.10769187950828311,0.15498796094694392,0.09727545566459818,0.0971810052729001
489,0.12027972592153817,0.11176599628641884,0.11262793154143033,0.11301159303247865,0.10549460061760838,0.10575173156342048,0.12747462186500208,0.10184634366301788,0.10174745550908523
490,0.1196936834369057,0.10778891387086076,0.10303564771758664,0.12006465326721268,0.10436724794039036,0.10447974907910398,0.13390444205907837,0.10614210062600622,0.10052356200285528
491,0.12187633161511284,0.10682780384977672,0.09737678841422347,0.11176946963287651,0.10193783966534269,0.10663727324034375,0.14117386004005822,0.09749757108316083,0.11490306245910493
492,0.10968573656135816,0.10745526626342967,0.10019528013287197,0.1491957596487775,0.10387102318018751,0.10996337721896347,0.12101250864206352,0.09929127688890452,0.09932977146344366
493,0.10540018671070339,0.1075688014825408,0.09953555973764551,0.10499473132510348,0.10217910557119403,0.10927423172988279,0.15496706782351913,0.09863767645765817,0.11744263916175277
494,0.11640787985054038,0.12626978218815754,0.10043767590935593,0.10905316823472966,0.10427662231390467,0.11020353001144174,0.13438507144930462,0.09953145930744425,0.09943481073512116
495,0.12509024789869,0.10885428416132588,0.10007317598754621,0.14620796500969546,0.10254682541646132,0.10297303876657882,0.11600997818962899,0.0991703528331732,0.0990741317369002
496,0.13468628266835936,0.10972624743650242,0.10217680394923549,0.11948866851812803,0.10476227130255691,0.10513621609293833,0.12161183760369068,0.10125495184708255,0.10115672058150615
497,0.10909047887346306,0.11467274410905412,0.10209110292500205,0.11071948168049786,0.10573982355986833,0.11205831870333356,0.12399464300380018,0.10117013781844467,0.1204632693265362
498,0.10806183092288883,0.11271698644662168,0.10199476801096943,0.1136038986555821,0.10522259527428135,0.11217399909197126,0.12480085062243285,0.10107453023576043,0.12035054073949214
499,0.10389699028881454,0.10974693371487199,0.09832882124009971,0.11037592140076317,0.10206127972594344,0.10803729415245963,0.15409906479978122,0.09744167174973528,0.11601202292753102
500,0.10558581275572523,0.11859242041057094,0.10090023490810691,0.12000300754609103,0.10386716366638096,0.11073519533631875,0.1404339012674442,0.09998978381338555,0.09989248029597649
501,0.10032392908109067,0.12090077959874576,0.10462322758773676,0.10474825930490814,0.09987165031847035,0.12341545698362237,0.15720579679447524,0.09452521740578093,0.09438568292516966
502,0.12915930331041195,0.10679828943750655,0.09988243775245759,0.11818969216591066,0.10260035586842911,0.10636162116535589,0.1390786139625349,0.09904469545896505,0.09888499087842843
503,0.12942131419090747,0.10950031708191117,0.10327832381380748,0.13232323872839472,0.10362202361133957,0.11049345075403172,0.11194804229116717,0.09975504220365136,0.09965824732478934
504,0.1082367340826504,0.11131507230545609,0.10486890621526283,0.11501886937520593,0.10888239993928048,0.10839676137639365,0.12905022852429798,0.10392278883570541,0.11030823934574722
